Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771968358,500,,Aggregated,115.900000,57.800000,6,14,2100,2100,2100,2100,2100,2100,2100,2100,2100,3309,1052,6,595.3782071617266,0.5613999674096704,2141.2182000349276,121.47053490480508
1771968359,500,,Aggregated,111.200000,58.100000,6,13,2100,2100,2100,2100,2100,2100,2100,2100,2100,3448,1134,6,588.7528949819394,0.5613999674096704,2141.2182000349276,118.94953596287704
1771968360,500,,Aggregated,114.800000,60.300000,5,13,2100,2100,2100,2100,2100,2100,2100,2100,2100,3568,1195,5,588.7656103414015,0.5613999674096704,2141.2182000349276,117.30885650224215
1771968361,500,,Aggregated,116.200000,61.500000,5,13,2100,2100,2100,2100,2100,2100,2100,2100,2100,3685,1264,5,586.2988131066147,0.5613999674096704,2141.2182000349276,115.46919945725917
1771968362,500,,Aggregated,118.200000,62.600000,5,13,2100,2100,2100,2100,2100,2100,2100,2100,2100,3814,1332,5,581.1258996323442,0.5613999674096704,2141.2182000349276,113.83114840062926
1771968363,500,,Aggregated,117.000000,62.700000,4,13,2100,2100,2100,2100,2100,2100,2100,2100,2100,3932,1396,4,575.7671501012595,0.5613999674096704,2141.2182000349276,112.36673448626654
1771968364,500,,Aggregated,118.400000,63.000000,4,13,2100,2100,2100,2100,2100,2100,2100,2100,2100,4050,1466,4,572.2667428884328,0.5613999674096704,2141.2182000349276,110.79703703703704
1771968365,500,,Aggregated,119.400000,62.800000,4,13,2100,2100,2100,2100,2100,2100,2100,2100,2100,4173,1529,4,573.7484341956018,0.5613999674096704,2141.2182000349276,109.57632398753894
1771968366,500,,Aggregated,121.000000,64.600000,4,13,2100,2100,2100,2100,2100,2100,2100,2100,2100,4297,1592,4,574.9404065390931,0.5613999674096704,2141.2182000349276,108.42680940190832
1771968367,500,,Aggregated,120.500000,64.500000,4,12,2100,2100,2100,2100,2100,2100,2100,2100,2100,4412,1655,4,571.195632207177,0.5613999674096704,2141.2182000349276,107.26835902085222
1771968368,500,,Aggregated,121.100000,64.500000,3,12,2100,2100,2100,2100,2100,2100,2100,2100,2100,4548,1731,3,567.2875403690442,0.5613999674096704,2141.2182000349276,105.93711521547934
1771968369,500,,Aggregated,121.000000,65.200000,3,12,2100,2100,2100,2100,2100,2100,2100,2100,2100,4675,1792,3,567.3988026091929,0.5613999674096704,2141.2182000349276,105.0592513368984
1771968370,500,,Aggregated,122.800000,67.100000,3,12,2100,2100,2100,2100,2100,2100,2100,2100,2100,4808,1871,3,563.7351347541213,0.5613999674096704,2141.2182000349276,103.76747088186356
1771968371,500,,Aggregated,120.400000,64.100000,3,12,2100,2100,2100,2100,2100,2100,2100,2100,2100,4931,1942,3,561.8403822749538,0.5613999674096704,2141.2182000349276,102.6980328533766
1771968372,500,,Aggregated,124.000000,67.700000,3,12,2100,2100,2100,2100,2100,2100,2100,2100,2100,5065,2025,3,556.771248054892,0.5613999674096704,2141.2182000349276,101.45034550839092
1771968373,500,,Aggregated,124.000000,67.700000,3,12,2100,2100,2100,2100,2100,2100,2100,2100,2100,5169,2077,3,555.9385724120651,0.5613999674096704,2141.2182000349276,100.8241439349971
1771968374,500,,Aggregated,124.100000,68.800000,3,11,2100,2100,2100,2100,2100,2100,2100,2100,2100,5299,2151,3,552.1426596713395,0.5613999674096704,2141.2182000349276,99.85431213436497
1771968375,500,,Aggregated,123.200000,68.100000,3,11,2100,2100,2100,2100,2100,2100,2100,2100,2100,5445,2243,3,548.3266971714276,0.5613999674096704,2141.2182000349276,98.59026629935721
1771968376,500,,Aggregated,123.800000,67.700000,3,11,2100,2100,2100,2100,2100,2100,2100,2100,2100,5572,2309,3,546.5960402366621,0.5613999674096704,2141.2182000349276,97.89124192390524
1771968377,500,,Aggregated,126.000000,70.400000,3,11,2100,2100,2100,2100,2100,2100,2100,2100,2100,5692,2383,3,545.2181360327666,0.5613999674096704,2141.2182000349276,97.0
1771968378,500,,Aggregated,126.500000,71.400000,3,11,2100,2100,2100,2100,2100,2100,2100,2100,2100,5813,2456,3,542.7443896092943,0.5598000134341419,2141.2182000349276,96.17202821262687
1771968379,500,,Aggregated,127.300000,72.000000,3,11,2100,2100,2100,2100,2100,2100,2100,2100,2100,5929,2523,3,542.5663772133755,0.5598000134341419,2141.2182000349276,95.48119413054478
1771968380,500,,Aggregated,126.700000,72.300000,3,10,2100,2100,2100,2100,2100,2100,2100,2100,2100,6055,2588,3,541.8366842276034,0.5059000104665756,2141.2182000349276,94.91890999174237
1771968381,500,,Aggregated,126.000000,74.100000,3,10,2100,2100,2100,2100,2100,2100,2100,2100,2100,6182,2655,3,542.7125626817366,0.5059000104665756,2141.2182000349276,94.35296020705273
1771968382,500,,Aggregated,122.400000,70.800000,3,10,2100,2100,2100,2100,2100,2100,2100,2100,2100,6300,2717,3,540.7425843489851,0.5059000104665756,2141.2182000349276,93.83650793650794
1771968383,500,,Aggregated,123.700000,70.500000,3,10,2100,2100,2100,2100,2100,2100,2100,2100,2100,6426,2797,3,539.4940361342134,0.5059000104665756,2141.2182000349276,93.02832244008715
1771968384,500,,Aggregated,124.000000,69.400000,3,10,2100,2100,2100,2100,2100,2100,2100,2100,2100,6584,2877,3,540.3514955192044,0.5059000104665756,2141.2182000349276,92.46719319562575
1771968385,500,,Aggregated,125.300000,71.700000,3,10,2100,2100,2100,2100,2100,2100,2100,2100,2100,6695,2944,3,537.9348883044693,0.5059000104665756,2141.2182000349276,91.88379387602689
1771968386,500,,Aggregated,127.500000,72.300000,3,10,2100,2100,2100,2100,2100,2100,2100,2100,2100,6837,3031,3,534.0827744622817,0.5059000104665756,2141.2182000349276,91.13704841304666
1771968387,500,,Aggregated,124.700000,70.300000,3,10,2100,2100,2100,2100,2100,2100,2100,2100,2100,6956,3102,3,531.8211902671864,0.5059000104665756,2141.2182000349276,90.58280621046579
1771968388,500,,Aggregated,124.500000,70.500000,3,10,2100,2100,2100,2100,2100,2100,2100,2100,2100,7094,3181,3,529.4213863122337,0.5059000104665756,2141.2182000349276,90.01381449111926
1771968389,500,,Aggregated,124.800000,71.100000,3,10,2100,2100,2100,2100,2100,2100,2100,2100,2100,7221,3267,3,527.2872850711502,0.5059000104665756,2141.2182000349276,89.26076720675806
1771968390,500,,Aggregated,126.000000,71.900000,3,10,2000,2100,2100,2100,2100,2100,2100,2200,2200,7352,3343,3,524.9834530058627,0.5059000104665756,2158.235299983062,88.76251360174102
1771968391,500,,Aggregated,127.700000,73.000000,3,10,2000,2100,2100,2100,2100,2100,2100,2200,2200,7452,3401,3,524.8524026569336,0.5059000104665756,2158.235299983062,88.39103596349973
1771968392,500,,Aggregated,128.500000,74.100000,3,9,2000,2100,2100,2100,2100,2100,2100,2200,2200,7579,3469,3,522.8708103178916,0.5059000104665756,2158.235299983062,88.00343053173242
1771968393,500,,Aggregated,127.300000,74.600000,3,9,2000,2100,2100,2100,2100,2100,2100,2200,2200,7727,3547,3,523.897814222837,0.5059000104665756,2163.690199959092,87.61252750097063
1771968394,500,,Aggregated,125.700000,73.700000,3,9,2000,2100,2100,2100,2100,2100,2100,2200,2200,7846,3613,3,524.0984826918246,0.5059000104665756,2163.690199959092,87.25006372673974
1771968395,500,,Aggregated,128.400000,74.400000,3,9,2000,2100,2100,2100,2100,2100,2100,2200,2200,7975,3686,3,522.013371498448,0.5059000104665756,2214.465300028678,86.83510971786833
1771968396,500,,Aggregated,125.700000,73.100000,3,9,2000,2100,2100,2100,2100,2100,2100,2200,2200,8092,3762,3,520.4104859367109,0.5059000104665756,2214.465300028678,86.30672268907563
1771968397,500,,Aggregated,126.800000,73.700000,3,9,2000,2100,2100,2100,2100,2100,2200,2200,2200,8223,3840,3,520.1919297336609,0.5059000104665756,2214.465300028678,85.86987717378086
1771968398,500,,Aggregated,124.900000,72.500000,3,9,73,2100,2100,2100,2100,2100,2200,2200,2200,8365,3930,3,516.6623691452129,0.5059000104665756,2214.465300028678,85.2970711297071
1771968399,500,,Aggregated,127.100000,73.900000,3,9,140,2100,2100,2100,2100,2100,2200,2200,2200,8469,3978,3,518.5991416459628,0.5059000104665756,2214.465300028678,85.17487306647774
1771968400,500,,Aggregated,126.100000,73.600000,3,9,86,2100,2100,2100,2100,2100,2200,2200,2200,8596,4051,3,516.9611485109111,0.5059000104665756,2214.465300028678,84.8117729176361
1771968401,500,,Aggregated,126.000000,72.400000,3,9,57,2100,2100,2100,2100,2100,2200,2200,2200,8708,4113,3,515.5268480478094,0.5059000104665756,2214.465300028678,84.52962792834175
1771968402,500,,Aggregated,124.600000,71.600000,3,9,73,2100,2100,2100,2100,2100,2200,2200,2200,8847,4182,3,516.5523449305189,0.5059000104665756,2214.465300028678,84.3198824460269
1771968403,500,,Aggregated,125.000000,71.500000,3,9,55,2100,2100,2100,2100,2100,2200,2200,2200,8976,4258,3,515.3431396168082,0.5059000104665756,2214.465300028678,83.9454099821747
1771968404,500,,Aggregated,126.400000,71.500000,3,9,64,2100,2100,2100,2100,2100,2100,2200,2200,9097,4335,3,516.1925535671952,0.5059000104665756,2214.465300028678,83.5374299219523
1771968405,500,,Aggregated,124.000000,70.200000,3,8,49,2100,2100,2100,2100,2100,2100,2200,2200,9228,4413,3,514.4639592111351,0.5059000104665756,2214.465300028678,83.17555266579974
1771968406,500,,Aggregated,125.100000,72.200000,3,8,43,2100,2100,2100,2100,2100,2100,2200,2200,9364,4490,3,512.728314940262,0.5059000104665756,2214.465300028678,82.86437419906024
1771968407,500,,Aggregated,123.200000,70.600000,3,8,44,2100,2100,2100,2100,2100,2100,2200,2200,9489,4561,3,513.4171496997228,0.5059000104665756,2214.465300028678,82.60238170513226
1771968408,500,,Aggregated,127.400000,73.700000,3,8,40,2100,2100,2100,2100,2100,2100,2200,2200,9606,4619,3,511.6818320425402,0.5059000104665756,2214.465300028678,82.45908806995628
1771968409,500,,Aggregated,125.000000,71.400000,3,8,38,2100,2100,2100,2100,2100,2100,2200,2200,9732,4698,3,510.6071999075509,0.5059000104665756,2214.465300028678,82.08672420879573
1771968410,500,,Aggregated,123.800000,69.200000,3,8,36,2100,2100,2100,2100,2100,2100,2200,2200,9864,4775,3,509.6779123479329,0.5059000104665756,2214.465300028678,81.7911597729116
1771968411,500,,Aggregated,123.300000,69.800000,3,8,32,2100,2100,2100,2100,2100,2100,2200,2200,9996,4855,3,507.5396373949389,0.5059000104665756,2214.465300028678,81.46038415366147
1771968412,500,,Aggregated,125.300000,70.700000,3,8,33,2100,2100,2100,2100,2100,2100,2200,2200,10108,4911,3,508.2791885832698,0.5059000104665756,2214.465300028678,81.3417095370004
1771968413,500,,Aggregated,127.500000,72.900000,3,9,33,2100,2100,2100,2100,2100,2100,2200,2200,10229,4981,3,508.9635078795236,0.5059000104665756,2214.465300028678,81.09414410010754
1771968414,500,,Aggregated,125.800000,72.400000,3,9,34,2100,2100,2100,2100,2100,2100,2200,2200,10369,5054,3,509.26713829682154,0.5059000104665756,2214.465300028678,80.91619249686566
1771968415,500,,Aggregated,124.100000,71.800000,3,8,32,2100,2100,2100,2100,2100,2100,2200,2200,10496,5117,3,508.42284527438034,0.5059000104665756,2214.465300028678,80.80411585365853
1771968416,500,,Aggregated,124.100000,70.700000,3,9,37,2100,2100,2100,2100,2100,2100,2200,2200,10620,5182,3,510.2716298869962,0.5059000104665756,2214.465300028678,80.65141242937852
1771968417,500,,Aggregated,126.200000,71.000000,3,8,37,2100,2100,2100,2100,2100,2100,2200,2200,10735,5250,3,510.3727068374172,0.5059000104665756,2214.465300028678,80.41360037261295
1771968418,500,,Aggregated,125.200000,68.800000,3,8,34,2100,2100,2100,2100,2100,2100,2200,2200,10867,5322,3,509.4934240084321,0.5059000104665756,2214.465300028678,80.21606699181007
1771968419,500,,Aggregated,123.900000,68.400000,3,8,32,2100,2100,2100,2100,2100,2100,2200,2200,11018,5408,3,508.70003631328615,0.5059000104665756,2214.465300028678,79.96696315120711
1771968420,500,,Aggregated,124.500000,69.000000,3,8,31,2100,2100,2100,2100,2100,2100,2200,2200,11141,5492,3,507.72040058338035,0.5059000104665756,2214.465300028678,79.59375280495468
1771968421,500,,Aggregated,126.000000,69.800000,3,8,31,2100,2100,2100,2100,2100,2100,2200,2200,11271,5561,3,506.5101799573664,0.5059000104665756,2214.465300028678,79.43713956170704
1771968422,500,,Aggregated,126.900000,70.600000,3,8,31,2100,2100,2100,2100,2100,2100,2200,2200,11386,5629,3,506.4672693921652,0.5059000104665756,2214.465300028678,79.22325663095029
1771968423,500,,Aggregated,125.800000,69.900000,3,8,30,2100,2100,2100,2100,2100,2100,2200,2200,11521,5701,3,505.7357364464036,0.5059000104665756,2214.465300028678,79.07490669212741
1771968424,500,,Aggregated,126.500000,71.000000,3,8,27,2100,2100,2100,2100,2100,2100,2200,2200,11649,5777,3,503.9070651557436,0.5059000104665756,2214.465300028678,78.84522276590265
1771968425,500,,Aggregated,127.700000,70.700000,3,8,27,2100,2100,2100,2100,2100,2100,2200,2200,11772,5852,3,502.8626252972545,0.5059000104665756,2214.465300028678,78.60397553516819
1771968426,500,,Aggregated,127.200000,71.300000,3,8,27,2100,2100,2100,2100,2100,2100,2200,2200,11898,5920,3,503.9490125735074,0.5059000104665756,2214.465300028678,78.462262565137
1771968427,500,,Aggregated,126.800000,72.300000,3,8,26,2100,2100,2100,2100,2100,2100,2200,2200,12033,5991,3,503.10537599928875,0.5059000104665756,2214.465300028678,78.338236516247
1771968428,500,,Aggregated,125.200000,72.400000,3,7,26,2100,2100,2100,2100,2100,2100,2200,2200,12154,6067,3,502.6810481404853,0.5059000104665756,2214.465300028678,78.08902418956723
1771968429,500,,Aggregated,126.900000,72.800000,3,7,26,2100,2100,2100,2100,2100,2100,2200,2200,12285,6144,3,502.69382648754595,0.5059000104665756,2214.465300028678,77.88636548636549
1771968430,500,,Aggregated,127.100000,73.500000,3,7,26,2100,2100,2100,2100,2100,2100,2200,2200,12408,6220,3,501.4547305205986,0.5059000104665756,2214.465300028678,77.65957446808511
1771968431,500,,Aggregated,126.000000,72.600000,3,7,27,2100,2100,2100,2100,2100,2100,2200,2200,12531,6297,3,501.9649300933473,0.5059000104665756,2214.465300028678,77.43164950921714
1771968432,500,,Aggregated,125.300000,72.800000,3,7,26,2100,2100,2100,2100,2100,2100,2200,2200,12638,6361,3,501.79851552460747,0.5059000104665756,2214.465300028678,77.2683968982434
1771968433,500,,Aggregated,124.300000,71.800000,3,7,26,2100,2100,2100,2100,2100,2100,2200,2200,12778,6443,3,500.33823785416314,0.5059000104665756,2214.465300028678,77.06323368289247
1771968434,500,,Aggregated,123.400000,72.400000,3,7,26,2100,2100,2100,2100,2100,2100,2200,2200,12886,6509,3,500.48525292571804,0.5059000104665756,2214.465300028678,76.89818407574111
1771968435,500,,Aggregated,124.100000,73.300000,3,7,27,2100,2100,2100,2100,2100,2100,2200,2200,13036,6594,3,502.21835906727716,0.5059000104665756,2214.465300028678,76.72859772936484
1771968436,500,,Aggregated,124.800000,73.600000,3,7,27,2100,2100,2100,2100,2100,2100,2200,2200,13155,6660,3,501.74209856335364,0.5059000104665756,2214.465300028678,76.61254275940706
1771968437,500,,Aggregated,124.100000,73.500000,3,7,26,2100,2100,2100,2100,2100,2100,2200,2200,13283,6731,3,501.3992888579792,0.5059000104665756,2214.465300028678,76.48934728600467
1771968438,500,,Aggregated,124.300000,73.100000,3,7,27,2100,2100,2100,2100,2100,2100,2200,2200,13423,6814,3,500.82523377788283,0.5059000104665756,2214.465300028678,76.31006481412501
1771968439,500,,Aggregated,124.200000,73.800000,3,7,27,2100,2100,2100,2100,2100,2100,2200,2200,13545,6892,3,500.46308684387645,0.5059000104665756,2214.465300028678,76.0921373200443
1771968440,500,,Aggregated,124.900000,73.900000,3,7,26,2100,2100,2100,2100,2100,2100,2200,2200,13676,6972,3,498.4673420371782,0.5059000104665756,2214.465300028678,75.89777712781515
1771968441,500,,Aggregated,125.400000,74.200000,3,7,26,2100,2100,2100,2100,2100,2100,2200,2200,13808,7040,3,498.0637212992648,0.5059000104665756,2214.465300028678,75.83285052143685
1771968442,500,,Aggregated,124.200000,73.500000,3,8,26,2100,2100,2100,2100,2100,2100,2200,2200,13920,7111,3,498.53135477731274,0.5059000104665756,2214.465300028678,75.65014367816092
1771968443,500,,Aggregated,125.900000,74.500000,3,8,26,2100,2100,2100,2100,2100,2100,2200,2200,14054,7186,3,498.3595915967,0.5059000104665756,2214.465300028678,75.52796356909064
1771968444,500,,Aggregated,127.600000,73.900000,3,8,26,2100,2100,2100,2100,2100,2100,2200,2200,14188,7264,3,497.60853245703186,0.5059000104665756,2214.465300028678,75.39329010431351
1771968445,500,,Aggregated,126.900000,73.800000,3,8,26,2100,2100,2100,2100,2100,2100,2200,2200,14314,7342,3,497.980311345537,0.5059000104665756,2214.465300028678,75.22719016347632
1771968446,500,,Aggregated,125.100000,72.700000,3,8,26,2100,2100,2100,2100,2100,2100,2200,2200,14430,7399,3,498.843923465016,0.5059000104665756,2214.465300028678,75.21968121968122
1771968447,500,,Aggregated,127.200000,73.500000,3,7,26,2100,2100,2100,2100,2100,2100,2200,2200,14573,7481,3,498.34301489742484,0.5059000104665756,2214.465300028678,75.08254992108694
1771968448,500,,Aggregated,127.300000,74.100000,3,7,26,2100,2100,2100,2100,2100,2100,2200,2200,14688,7551,3,497.53521700025726,0.5059000104665756,2214.465300028678,74.932325708061
1771968449,500,,Aggregated,126.600000,73.000000,3,7,26,2100,2100,2100,2100,2100,2100,2200,2200,14821,7631,3,497.58131875038936,0.5059000104665756,2214.465300028678,74.78334795222995
1771968450,500,,Aggregated,126.700000,73.200000,3,7,26,2100,2100,2100,2100,2100,2100,2200,2200,14949,7704,3,497.05424166831557,0.5059000104665756,2214.465300028678,74.67134925413072
1771968451,500,,Aggregated,125.800000,73.100000,3,7,25,2100,2100,2100,2100,2100,2100,2200,2200,15072,7775,3,496.6996600649896,0.5059000104665756,2214.465300028678,74.55453821656052
1771968452,500,,Aggregated,126.500000,73.100000,3,7,24,2100,2100,2100,2100,2100,2100,2200,2200,15203,7849,3,495.814825442347,0.5059000104665756,2214.465300028678,74.4495165427876
1771968453,500,,Aggregated,125.700000,72.200000,3,7,25,2100,2100,2100,2100,2100,2100,2200,2200,15318,7914,3,495.74586103927834,0.5059000104665756,2214.465300028678,74.3632327980154
1771968454,500,,Aggregated,125.500000,72.700000,3,7,24,2100,2100,2100,2100,2100,2100,2200,2200,15452,7988,3,495.4548006924395,0.5059000104665756,2214.465300028678,74.27491586849598
1771968455,500,,Aggregated,125.800000,72.400000,3,7,23,2100,2100,2100,2100,2100,2100,2200,2200,15594,8074,3,495.439558637903,0.5059000104665756,2214.465300028678,74.12504809542132
1771968456,500,,Aggregated,125.800000,72.600000,3,7,23,2100,2100,2100,2100,2100,2100,2200,2200,15701,8135,3,495.3476813960533,0.5059000104665756,2214.465300028678,74.03936055028342
1771968457,500,,Aggregated,124.700000,71.800000,3,7,23,2100,2100,2100,2100,2100,2100,2200,2200,15827,8214,3,495.1834862323666,0.5059000104665756,2214.465300028678,73.87742465407216
1771968458,500,,Aggregated,126.400000,72.600000,3,7,23,2100,2100,2100,2100,2100,2100,2200,2200,15960,8282,3,493.9093723872012,0.5059000104665756,2214.465300028678,73.8390977443609
1771968459,500,,Aggregated,125.700000,73.200000,3,7,23,2100,2100,2100,2100,2100,2100,2200,2200,16089,8349,3,494.43637917831325,0.5059000104665756,2214.465300028678,73.79986326061284
1771968460,500,,Aggregated,124.500000,73.000000,3,7,23,2100,2100,2100,2100,2100,2100,2200,2200,16223,8428,3,494.4241582259813,0.5059000104665756,2214.465300028678,73.68119336744128
1771968461,500,,Aggregated,125.700000,72.500000,3,7,22,2100,2100,2100,2100,2100,2100,2200,2200,16335,8489,3,493.69087061524164,0.5059000104665756,2214.465300028678,73.62081420263239
1771968462,500,,Aggregated,126.000000,71.600000,3,7,21,2100,2100,2100,2100,2100,2100,2200,2200,16469,8570,3,493.06226388365616,0.5059000104665756,2214.465300028678,73.48084279555529
1771968463,500,,Aggregated,125.800000,71.600000,3,7,20,2100,2100,2100,2100,2100,2100,2200,2200,16598,8638,3,492.10500957344175,0.5059000104665756,2214.465300028678,73.42812387034583
1771968464,500,,Aggregated,124.700000,70.800000,3,7,20,2100,2100,2100,2100,2100,2100,2200,2200,16724,8701,3,491.6225659351859,0.5059000104665756,2214.465300028678,73.40696005740253
1771968466,500,,Aggregated,125.800000,72.000000,3,7,20,2100,2100,2100,2100,2100,2100,2200,2200,16842,8761,3,491.6255537466033,0.5059000104665756,2214.465300028678,73.38582116138225
1771968467,500,,Aggregated,127.100000,71.900000,3,7,20,2100,2100,2100,2100,2100,2100,2200,2200,16976,8828,3,492.0153842012551,0.5059000104665756,2214.465300028678,73.36793119698397
1771968468,500,,Aggregated,126.500000,70.700000,3,7,20,2100,2100,2100,2100,2100,2100,2200,2200,17104,8898,3,491.63584063964976,0.5059000104665756,2214.465300028678,73.29934518241348
1771968469,500,,Aggregated,126.300000,68.500000,3,7,20,2100,2100,2100,2100,2100,2100,2200,2200,17219,8966,3,491.6017131947608,0.5059000104665756,2214.465300028678,73.20401881642371
