Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771967851,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967852,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967853,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967854,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967855,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967856,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967857,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967858,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967859,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967860,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967861,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967862,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967863,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967864,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967865,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967866,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967867,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967868,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967869,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967870,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967871,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967872,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967873,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967874,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967875,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967876,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967877,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967878,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967879,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967880,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967881,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967882,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967883,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967884,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967885,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967886,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967887,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967888,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967889,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967890,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967891,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967892,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967893,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967894,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967895,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967896,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967897,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967898,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967899,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967900,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967901,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967902,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967903,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967904,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967905,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967906,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967907,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967908,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967909,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967910,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967911,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967912,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967913,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967914,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967915,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967916,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967917,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967918,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967919,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967920,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967921,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967922,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967923,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967924,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967925,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967926,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967927,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967928,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967929,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967930,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967931,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967932,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967933,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967934,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967935,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967936,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967937,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967938,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967939,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967940,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967941,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967942,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967943,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967944,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967945,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967946,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967947,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967948,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967949,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967950,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967951,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967952,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967953,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967954,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967955,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967956,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967957,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967958,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967959,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967960,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967961,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967962,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967963,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967964,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967965,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967966,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967967,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967968,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967969,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967970,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967971,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967972,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967973,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967974,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967975,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967976,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967977,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967979,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
